Category,Descript
1,好 的 目前 距 手术 已近 六周 化疗 前 还 需 做 哪些 评价 谢谢
1,感谢您 的 及时 会诊 能否 根据 化疗药 敏 指导 一下 用药 方案 谢谢
0,感谢 专家 的 指导 非常感谢
1,患者 术后 头部 和 胸部 有过 放疗     还 能 再次 放疗 吗 另外 抗癫痫 药物 需要 调整 吗 谢谢
1,谢谢 老师 指导 资料 究 善后 再 联系
1,好 的 谢谢 董 教授 患者 起病 急   症状 重   可否 甲强 龙 500mg 冲击 治疗 逐渐 减量 共 半年 左右 患者 发热   白细胞   中性 粒细胞 高 考虑 合并 肺 感染 呢 还是 一元论 解释
1,昨日 准备 肺 穿   拍 ct 又 出现 片子 中 上述 变化 及 又 一次 的 胸水 脱落 细胞学 检查 结果   请 再次 帮忙 协助 诊治
1,好 的 刘 主任 现在 患者 呼吸困难 和 其他 不适 症状 已 缓解 我 和 患者 及 家人 沟通 一下 看 能否 进行 手术 治疗 有 什么 问题 再 向 您 请教 谢谢 刘 主任
1,老师 你好 1 . 该 患者 是否 需要 激素 冲击 2 是否 需要 免疫 抑制剂 环磷酰胺 3 . 是否 需要 免疫 球蛋白 4 是否 需要 血浆 置换
1,专家 通过 您 阅读 这份 病历 以及 神经系统 的 症状 体征 实验室 检查 影像学 检查 希望 能 给予 明确 的 诊断 及 治疗 目前 我们 比较 困惑
1,还 请 刘 主任 对 这个 病人 给 进一步 指导
0,谢谢 老师 有 时间 再次 给 您 学习
1,高 主任 前 交通 动脉 处 疑似 有 一个 小 突起 考虑 动脉瘤 吗
1,考虑 小脑 变性 但是 目前 的 诊断 依据 不 充分 患者 出现 神经 症状 三个 半月
1,体表 面积 1 · 8
1, 三周 方案 1 、 8 给 药 的话 伊立 替康 计算结果 是 242 毫克
1, 请问 老师 第一天 300
1, 第 8 天 200 毫克 可行 吗  
0, 谢谢
1,目前 腰 穿 脑脊液 压力 180cmH2O 脑脊液 白细胞 9 * 10 的 6 次方 每升 生化 正常 以 除外 小 脑炎 目前 怎样 除外 小脑 变性 疾病 望 专家 给予 指导
1,用莫迪思 强化 延迟 2 小时 病灶 周边 强化 仍 很 明显 该 如何 解释 是 造影剂 退出 慢 还是 再 摄取 呢
1,王 教授 用莫迪思 强化 延迟 2
1,专家 您好 患者 磁共振 检查 结果 已归 未见异常 患者 仍述 腰部 以下 肢体 冰冷 夏季 仍 需 较厚 衣物
1,老师 无 发热 D 二聚体 脑脊液 无 检查 神经 症状 较前 加重
0,收到 感谢
0,好 的 再次 谢谢 你 刘 主任
1,不好意思 姚 老师 再次 提问 ： 做手术 能 切除 干净 否 愈后 什么 情况 头痛 是不是 与 右眼 有关 ( 以前 在 内蒙 医院 检查 时说 右眼 底 神经 坏死 ) 药物 能 治疗 吗 手术 时机 早 做 还是 观察 一段时间 再 做 头痛 考虑 什么 原因 神经性
1,老师 你好 患者 现在 抗病毒 药物 抗生素 药物 是否 继续 使用
1,手术 能 救命 吗 会 不会 白做 了 会 恢复 自主 呼吸 吗
1,神经外科 看过 了 说 是 没有 办法 不 处理 但是 患者 右 上肢 疼痛 我们 可以 做 什么 治疗
1,谢谢 老师 患者 一 右眼 视力 不好 一米 外 看不清 ( 她 的 视力 视野 检查 在 检查单 里 有 照片 ) 术后 视力 恢复 情况 及 愈 后 情况 如何
1,谢谢 梁 教授 咨询 目的 填写 在 诊断 那 一栏 了 跟 病理 没关系 麻烦 了
1,患者 吞咽 功能 正常 也 没有 呛咳 进食 量 也 可 脑梗死 主要 表现 为 右侧 肢体 麻木 活动 无障碍 只要 不是 肺部 肿瘤 家人 就 放心 了 目前 就 按 您 指导 的 意见 治疗 谢谢
1,双下肢 腘 窝 处 钝 痛 行走 后 加重 无 大小便 障碍 无 肌肉 萎缩 等
1,谢谢 王 教授 请问 是否 恶性 病变 应该 首先 考虑 良性 可能性 小 因为 病人 一般 情况 差 家属 不想 做 积极 处理 只想 确定 一下 病变 的 性质
1,薛 主任 免疫组化 的 结果 已经 上传 了 麻烦 您 抽时间 给 会诊 一下 谢谢
1,秦 老师 您好 患者 乙肝 五项 为 下面 图片 情况 请 指导 应用 美罗华 的 用法 和 注意事项 谢谢
1,你好   是 考虑 病毒 引起 的 间质性 肺炎 的话   激素 继续 用 吗   目前 是 泼尼松 口服 每日 11 片   更 昔洛 韦用 多长时间 啊   每日 口服 多大 剂量 啊
1,有 导管 室 大 C 介入 用 的 导管 导 丝都 有 扩张 一 球囊 支架 等 没有
1,已经 到 郑大一 附属 医院 就诊 过 拒绝 给 手术 治疗 看 下 一步 的 治疗 方案 和 患者 的 预后 如何
1,李老师 后 三个 序列 是 血管 造影 麻烦 您 再 看看 能 确诊 吗 谢谢
1,老师 能 给 安排 个 床位 吗
1,什么 时候 有 床位 方便 留 老师 的 联系方式 吗
1,主任 病理 已送 去 外院 回诊 稍后 把 结果 发给您
1,年 后 做 可以 吗
1,该 患者 已经 手术 谢谢 老师
0,好 谢谢
1,好 谢谢 老师 去 天坛 能 安排 床位 吗
0,您好
1,能否 来 我院 做 介入 手术 您 带上 支架
1,请问 患者 腹痛 的 原因 是 什么 呢 怎么 理解 腹痛 的 情况 能 麻烦 您 方便 时 具体 说 一下 如何 用药 吗 我 不是 妇科医生 麻烦 您 了 万分 感谢
1,CT 为 元月 十一日 拍摄 穿刺针 已拨 除 视频 为 今日 下 一步 的 治疗 及 注意事项
1,系统 提示 : 你 补充 了 DICOM 信息 请 及时 上传
1,系统 提示 : 你 补充 了 DICOM 信息 请 及时 上传
1,系统 提示 : 你 补充 了 DICOM 信息 请 及时 上传
1,柯 主任 患者 最后 一次 CT 是 1 月 8 日 学生 未 问出 有 过敏 的 因素 存在 我们 医院 暂未 开展 支气管 肺泡 灌 洗液 的 检查
1,退变 可以 有 强化 改变 吗 麻烦 顾 老师 了
1,股骨 皮质 边缘 毛糙 如何 解释
1,肿瘤 较大 部位 不 明确
1,部分 与 卵巢 左侧 盆壁 盆底 肠管 粘连
0,您好 顾 老师
1, T12 椎体 下部 及 L2 椎体 右 上部 注入 Gd - DTpA 见 片状 明显 强化 椎体 退变 可以 这样 强化 吗
1,右侧 没有 问题 是 左侧
1,感谢您 的 指导 有 疑难 的 再 咨询 您 谢谢
